1997-Q4, 34, 1707.3700
1997-Q2, 29, 340.0400
1997-Q2, 28, 289.7900
1997-Q1, 35, 1711.1400
1997-Q1, 34, 1372.1900
1997-Q3, 35, 1690.7700
1997-Q3, 34, 1361.2600
1997-Q3, 28, 393.9800
1997-Q1, 28, 392.7100
1997-Q3, 29, 379.6400
1997-Q1, 29, 448.5700
1997-Q4, 29, 387.9400
1997-Q4, 28, 326.8300
1997-Q2, 35, 1629.2400
1997-Q2, 34, 1215.1500
1997-Q4, 35, 1910.3100
1997-03, 35, 625.3000
1997-06, 29, 127.9200
1997-11, 34, 720.8300
1997-01, 29, 151.3200
1997-11, 35, 721.1300
1997-01, 28, 159.9300
1997-06, 28, 104.9200
1997-10, 28, 113.4900
1997-02, 35, 544.2400
1997-08, 34, 460.6300
1997-02, 34, 419.6400
1997-08, 35, 611.6700
1997-10, 29, 125.5200
1997-04, 34, 410.5900
1997-09, 35, 527.1500
1997-10, 35, 484.7100
1997-02, 28, 89.3500
1997-04, 35, 566.7600
1997-07, 28, 122.1600
1997-09, 34, 378.4200
1997-07, 29, 129.0100
1997-10, 34, 447.4100
1997-02, 29, 123.4600
1997-01, 34, 460.2200
1997-11, 29, 129.3500
1997-11, 28, 109.3100
1997-01, 35, 541.6000
1997-05, 35, 503.2100
1997-05, 34, 397.7400
1997-08, 28, 117.2500
1997-08, 29, 127.8900
1997-03, 29, 173.7900
1997-03, 28, 143.4300
1997-12, 28, 104.0300
1997-12, 29, 133.0700
1997-06, 34, 406.8200
1997-06, 35, 559.2700
1997-12, 34, 539.1300
1997-04, 28, 91.1000
1997-04, 29, 108.8800
1997-12, 35, 704.4700
1997-05, 28, 93.7700
1997-07, 34, 522.2100
1997-05, 29, 103.2400
1997-09, 28, 154.5700
1997-09, 29, 122.7400
1997-03, 34, 492.3300
1997-07, 35, 551.9500
1997-Q4, 88, 30.9600
1997-Q4, 85, 62.5600
1997-Q4, 405, 236.1600
1997-Q4, 82, 194.4000
1997-Q4, 401, 17.5000
1997-Q3, 1037, 31.9000
1997-Q2, 636, 81.8400
1997-Q2, 635, 34.5000
1997-Q2, 637, 34.4000
1997-Q2, 634, 93.6100
1997-Q4, 99, 70.8000
1997-Q4, 94, 23.5600
1997-Q3, 1026, 102.2400
1997-Q3, 1028, 67.2000
1997-Q4, 410, 61.7400
1997-Q4, 90, 44.6600
1997-Q4, 1023, 73.8000
1997-Q4, 1264, 108.1000
1997-Q3, 1032, 23.1000
1997-Q4, 1263, 24.9000
1997-Q4, 1020, 26.0100
1997-Q4, 1262, 46.3600
1997-Q4, 1261, 20.4000
1997-Q2, 14, 94.5700
1997-Q2, 13, 100.7000
1997-Q2, 12, 78.5400
1997-Q2, 410, 44.1000
1997-Q4, 1348, 81.5100
1997-Q3, 15, 57.2500
1997-Q3, 1261, 27.6000
1997-Q3, 14, 40.5300
1997-Q3, 1262, 22.0400
1997-Q3, 1020, 24.9900
1997-Q3, 1263, 36.5200
1997-Q3, 1264, 82.2500
1997-Q3, 1023, 88.5600
1997-Q2, 405, 95.9400
1997-Q2, 401, 25.9000
1997-Q2, 1028, 125.4400
1997-Q3, 82, 140.4000
1997-Q4, 721, 99.4400
1997-Q3, 85, 40.8000
1997-Q3, 88, 30.9600
1997-Q3, 326, 83.9800
1997-Q3, 324, 66.9800
1997-Q3, 325, 57.3800
1997-Q2, 1032, 15.9500
1997-Q2, 1037, 25.5200
1997-Q3, 323, 140.0000
1997-Q3, 90, 37.7300
1997-Q3, 94, 23.5600
1997-Q3, 99, 80.2400
1997-Q1, 323, 119.0000
1997-Q1, 324, 19.7000
1997-Q1, 325, 33.2200
1997-Q1, 326, 98.8000
1997-Q2, 15, 114.5000
1997-Q1, 13, 135.1500
1997-Q1, 12, 75.4600
1997-Q1, 15, 73.2800
1997-Q1, 14, 61.7600
1997-Q4, 1028, 82.8800
1997-Q4, 1026, 87.3300
1997-Q4, 1032, 21.4500
1997-Q4, 637, 45.5800
1997-Q4, 636, 139.9200
1997-Q4, 635, 48.3000
1997-Q4, 634, 174.5700
1997-Q2, 324, 55.1600
1997-Q2, 323, 157.5000
1997-Q4, 1037, 13.3400
1997-Q2, 326, 83.9800
1997-Q2, 325, 61.9100
1997-Q3, 410, 63.0000
1997-Q2, 1348, 96.3300
1997-Q3, 401, 31.5000
1997-Q2, 82, 94.5000
1997-Q3, 405, 84.8700
1997-Q2, 85, 53.0400
1997-Q1, 634, 106.2600
1997-Q1, 635, 67.6200
1997-Q1, 636, 132.0000
1997-Q2, 88, 21.5000
1997-Q1, 637, 22.3600
1997-Q4, 12, 77.0000
1997-Q1, 1026, 68.1600
1997-Q1, 1020, 17.3400
1997-Q1, 1262, 38.0000
1997-Q1, 1263, 34.0300
1997-Q1, 1264, 77.5500
1997-Q1, 1023, 72.1600
1997-Q1, 1261, 22.8000
1997-Q2, 90, 24.6400
1997-Q3, 634, 144.2100
1997-Q3, 635, 52.4400
1997-Q2, 94, 21.0800
1997-Q3, 636, 118.8000
1997-Q3, 637, 27.5200
1997-Q1, 401, 18.9000
1997-Q1, 405, 199.2600
1997-Q2, 99, 42.4800
1997-Q4, 704, 65.2000
1997-Q1, 1037, 26.1000
1997-Q1, 1032, 24.2000
1997-Q1, 410, 84.4200
1997-Q1, 1028, 116.4800
1997-Q4, 716, 52.4900
1997-Q4, 712, 232.2000
1997-Q4, 953, 123.3000
1997-Q4, 710, 64.2600
1997-Q4, 952, 180.4200
1997-Q4, 951, 104.2200
1997-Q4, 950, 170.0300
1997-Q4, 399, 53.9400
1997-Q4, 396, 162.0000
1997-Q4, 393, 48.1600
1997-Q2, 1263, 33.2000
1997-Q2, 1264, 49.3500
1997-Q2, 1261, 21.6000
1997-Q2, 1262, 25.0800
1997-Q2, 1020, 23.4600
1997-Q2, 1026, 61.7700
1997-Q2, 1023, 42.6400
1997-Q4, 707, 78.5400
1997-Q1, 704, 60.3100
1997-Q2, 396, 119.8800
1997-Q2, 399, 45.2400
1997-Q1, 1334, 104.8800
1997-Q1, 707, 80.4100
1997-Q2, 393, 59.3600
1997-Q4, 326, 123.5000
1997-Q4, 325, 54.3600
1997-Q1, 1331, 106.8600
1997-Q4, 324, 84.7100
1997-Q4, 323, 140.0000
1997-Q2, 712, 181.8900
1997-Q2, 951, 100.3600
1997-Q2, 950, 86.7500
1997-Q2, 953, 115.0800
1997-Q2, 710, 54.7400
1997-Q2, 952, 206.6100
1997-Q4, 1331, 131.5200
1997-Q1, 393, 41.4400
1997-Q3, 721, 90.4000
1997-Q1, 396, 123.1200
1997-Q2, 707, 74.8000
1997-Q1, 399, 34.8000
1997-Q1, 950, 104.1000
1997-Q1, 710, 54.7400
1997-Q1, 952, 206.6100
1997-Q1, 951, 108.0800
1997-Q1, 712, 185.7600
1997-Q1, 953, 175.3600
1997-Q1, 716, 47.0600
1997-Q1, 1343, 129.1500
1997-Q4, 1339, 82.5300
1997-Q2, 704, 61.9400
1997-Q3, 707, 44.8800
1997-Q4, 1337, 31.3500
1997-Q3, 1348, 128.4400
1997-Q4, 1334, 11.0400
1997-Q3, 13, 66.2500
1997-Q3, 12, 67.7600
1997-Q3, 953, 117.8200
1997-Q4, 1343, 180.8100
1997-Q3, 712, 208.9800
1997-Q3, 951, 65.6200
1997-Q3, 710, 30.9400
1997-Q3, 952, 183.3300
1997-Q3, 716, 77.8300
1997-Q3, 396, 113.4000
1997-Q3, 393, 52.6400
