1997-Q2, 28, 289.7900, 56
1997-Q4, 28, 326.8300, 55
1997-Q2, 29, 340.0400, 59
1997-Q3, 29, 379.6400, 64
1997-Q4, 29, 387.9400, 62
1997-Q1, 28, 392.7100, 75
1997-Q3, 28, 393.9800, 78
1997-Q1, 29, 448.5700, 75
1997-Q2, 34, 1215.1500, 244
1997-Q3, 34, 1361.2600, 269
1997-Q1, 34, 1372.1900, 278
1997-Q2, 35, 1629.2400, 260
1997-Q3, 35, 1690.7700, 256
1997-Q4, 34, 1707.3700, 322
1997-Q1, 35, 1711.1400, 259
1997-Q4, 35, 1910.3100, 303
1997, 28, 1403.3100, 264
1997, 29, 1556.1900, 260
1998, 28, 1811.6700, 337
1998, 29, 2074.2100, 323
1997, 34, 5655.9700, 1113
1998, 34, 6929.5100, 1335
1997, 35, 6941.4600, 1078
1998, 35, 8714.6100, 1385
1997-Q1, Candles, 295.2200, 60
1997-Q4, Candles, 296.0000, 58
1997-Q2, Canned Oysters, 301.4900, 50
1997-Q2, Canned Sardines, 311.9500, 63
1997-Q4, Canned Sardines, 327.1700, 69
1997-Q3, Canned Sardines, 336.8100, 61
1997-Q4, Canned Oysters, 357.2300, 59
1997-Q1, Canned Oysters, 370.2200, 60
1997-Q3, Candles, 379.4000, 76
1997-Q1, Canned Sardines, 381.8700, 75
1997-Q2, Candles, 389.4800, 75
1997-Q3, Canned Oysters, 413.8300, 68
1997-Q1, Packaged Vegetables, 422.0800, 66
1997-Q2, Miscellaneous, 422.4300, 66
1997-Q2, Canned Clams, 440.9000, 71
1997-Q4, Miscellaneous, 441.4700, 72
1997-Q4, Canned Clams, 471.0500, 77
1997-Q3, Canned Shrimp, 476.3000, 61
1997-Q2, Packaged Vegetables, 481.0400, 67
1997-Q3, Canned Clams, 486.0600, 64
1997-Q4, Packaged Vegetables, 498.1500, 73
1997-Q2, Canned Shrimp, 498.6700, 60
1997-Q1, Canned Anchovies, 503.5300, 66
1997-Q1, Canned Clams, 514.6700, 74
1997-Q3, Miscellaneous, 522.7300, 77
1997-Q3, Canned Anchovies, 542.3800, 65
1997-Q2, Canned Anchovies, 549.9500, 72
1997-Q4, Canned Shrimp, 552.1600, 70
1997-Q3, Packaged Vegetables, 576.5900, 88
1997-Q1, Miscellaneous, 595.5800, 92
1997-Q1, Canned Shrimp, 619.3600, 77
1997-Q2, Canned Tuna, 658.5300, 121
1997-Q4, Canned Anchovies, 700.5200, 86
1997-Q3, Cold Remedies, 740.6800, 129
1997-Q1, Decongestants, 784.1700, 143
1997-Q1, Cold Remedies, 797.8900, 142
1997-Q2, Decongestants, 817.0800, 145
1997-Q1, Canned Tuna, 822.4800, 134
1997-Q2, Cold Remedies, 836.3800, 140
1997-Q1, Seafood, 842.8100, 136
1997-Q3, Decongestants, 848.0000, 150
1997-Q4, Decongestants, 851.2900, 153
1997-Q3, Canned Tuna, 854.0500, 153
1997-Q2, Seafood, 862.6800, 127
1997-Q4, Canned Tuna, 875.7000, 147
1997-Q3, Seafood, 904.7400, 133
1997-Q4, Cold Remedies, 981.7600, 169
1997-Q3, Side Dishes, 1097.6700, 197
1997-Q2, Side Dishes, 1107.3200, 200
1997-Q1, Side Dishes, 1139.4500, 209
1997-Q3, Hardware, 1189.0200, 183
1997-Q4, Seafood, 1198.9100, 181
1997-Q2, Hardware, 1233.9600, 187
1997-Q3, Drinks, 1309.7300, 186
1997-Q2, Drinks, 1337.3400, 184
1997-Q1, Drinks, 1341.6700, 197
1997-Q4, Side Dishes, 1358.2000, 238
1997-Q2, Frozen Entrees, 1379.2400, 194
1997-Q2, Hygiene, 1423.5500, 273
1997-Q1, Hardware, 1427.0200, 207
1997-Q1, Carbonated Beverages, 1459.8500, 258
1997-Q1, Pizza, 1463.2300, 244
1997-Q1, Hygiene, 1500.4700, 285
1997-Q1, Plastic Products, 1506.3900, 191
1997-Q3, Frozen Entrees, 1507.4300, 208
1997-Q1, Frozen Entrees, 1509.4800, 221
1997-Q2, Plastic Products, 1522.3000, 196
1997-Q3, Hygiene, 1534.7300, 287
1997-Q4, Frozen Entrees, 1554.2100, 217
1997-Q2, Pure Juice Beverages, 1557.1900, 256
1997-Q4, Hardware, 1562.5200, 227
1997-Q3, Plastic Products, 1562.8700, 195
1997-Q3, Pizza, 1580.4400, 258
1997-Q4, Carbonated Beverages, 1583.8600, 287
1997-Q2, Pizza, 1587.6300, 250
1997-Q3, Carbonated Beverages, 1590.0300, 287
1997-Q2, Carbonated Beverages, 1602.6100, 275
1997-Q4, Hygiene, 1603.7000, 320
1997-Q2, Cleaning Supplies, 1638.6800, 257
1997-Q4, Pure Juice Beverages, 1652.8800, 278
1997-Q4, Drinks, 1653.5500, 231
1997-Q1, Pure Juice Beverages, 1653.9700, 271
1997-Q4, Plastic Products, 1736.2000, 231
1997-Q3, Pure Juice Beverages, 1744.1100, 291
1997-Q4, Cleaning Supplies, 1761.7800, 278
