1997-07, 56, 8.4000, 1
1997-09, 54, 12.0500, 4
1997-07, 61, 14.3300, 2
1997-07, 55, 19.4400, 4
1997-07, 50, 29.8400, 2
1997-07, 53, 30.0600, 5
1997-07, 59, 34.5500, 4
1997-09, 62, 35.2000, 4
1997-07, 49, 44.3000, 7
1997-07, 51, 46.7200, 8
1997-07, 60, 51.7500, 10
1997-09, 3, 57.2700, 8
1997-07, 47, 62.0100, 7
1997-09, 56, 67.5600, 11
1997-07, 57, 80.4600, 10
1997-09, 60, 80.6400, 12
1997-09, 58, 81.5200, 12
1997-09, 48, 85.4100, 16
1997-09, 59, 88.5500, 13
1997-09, 52, 89.4600, 15
1997-09, 50, 94.3500, 13
1997-09, 53, 98.5100, 13
1997-09, 51, 99.1600, 17
1997-09, 61, 101.5000, 18
1997-09, 55, 108.5600, 18
1997-07, 54, 131.3000, 20
1997-09, 49, 134.4100, 18
1997-09, 47, 142.5000, 23
1997-09, 57, 192.3000, 23
1997-Q1, 31, 14.1200, 3
1997-Q1, 39, 16.9100, 4
1997-Q3, 62, 35.2000, 4
1997-Q1, 41, 35.3100, 9
1997-Q3, 3, 57.2700, 8
1997-Q3, 56, 75.9600, 12
1997-Q3, 58, 81.5200, 12
1997-Q3, 48, 85.4100, 16
1997-Q3, 52, 89.4600, 15
1997-Q3, 61, 115.8300, 20
1997-Q3, 59, 123.1000, 17
1997-Q3, 50, 124.1900, 15
1997-Q3, 55, 128.0000, 22
1997-Q3, 53, 128.5700, 18
1997-Q3, 60, 132.3900, 22
1997-Q3, 54, 143.3500, 24
1997-Q3, 51, 145.8800, 25
1997-Q1, 60, 161.6300, 26
1997-Q1, 3, 163.4500, 25
1997-Q3, 49, 178.7100, 25
1997-Q1, 50, 187.3600, 27
1997-Q3, 47, 204.5100, 30
1997-Q1, 57, 221.9600, 32
1997-Q1, 62, 247.5500, 39
1997-Q1, 59, 267.5700, 44
1997-Q1, 54, 271.8000, 43
1997-Q3, 57, 272.7600, 33
1997-Q1, 49, 293.8500, 51
1997-Q1, 47, 307.4600, 44
1997-Q1, 51, 308.9100, 45
1997-Q1, 52, 318.4000, 44
1997-Q1, 61, 337.8900, 56
1997-Q1, 53, 354.1900, 59
1997-Q1, 56, 428.5500, 66
1997-Q1, 48, 508.5200, 68
1997-Q1, 58, 556.4700, 83
1997-Q1, 55, 639.7700, 87
1997-07, WA, 143.0800, 42
1997-07, CA, 553.1600, 80
1997-08, WA, 1031.0600, 146
1997-09, CA, 1568.9500, 238
564, 56, 8.4000, 1
618, 48, 8.7600, 2
618, 54, 12.0500, 4
618, 61, 12.3300, 3
564, 61, 14.3300, 2
619, 51, 14.3400, 3
619, 56, 14.8200, 4
619, 59, 15.3000, 2
618, 3, 16.7400, 2
564, 55, 19.4400, 4
618, 47, 26.5400, 6
564, 50, 29.8400, 2
564, 53, 30.0600, 5
619, 52, 30.3700, 6
618, 55, 31.4000, 6
619, 50, 31.5700, 6
564, 59, 34.5500, 4
619, 62, 35.2000, 4
618, 58, 39.4900, 6
618, 60, 40.0100, 5
619, 3, 40.5300, 6
619, 60, 40.6300, 7
619, 58, 42.0300, 6
618, 53, 43.9500, 5
564, 49, 44.3000, 7
564, 51, 46.7200, 8
564, 60, 51.7500, 10
618, 56, 52.7400, 7
619, 53, 54.5600, 8
619, 57, 56.6400, 7
618, 52, 59.0900, 9
564, 47, 62.0100, 7
618, 50, 62.7800, 7
618, 49, 63.9700, 8
619, 49, 70.4400, 10
618, 59, 73.2500, 11
619, 48, 76.6500, 14
619, 55, 77.1600, 12
564, 57, 80.4600, 10
618, 51, 84.8200, 14
619, 61, 89.1700, 15
619, 47, 115.9600, 17
564, 54, 131.3000, 20
618, 57, 135.6600, 16
1997-09, 676, 2.0100, 1
1997-07, 8747, 4.4400, 1
1997-07, 6195, 6.4500, 2
1997-09, 1391, 7.3200, 2
1997-07, 8340, 8.4000, 1
1997-09, 2271, 8.7600, 2
1997-09, 2344, 9.8700, 2
1997-09, 6717, 10.9600, 2
1997-09, 1483, 11.3700, 2
1997-07, 4100, 11.3900, 2
1997-09, 524, 12.0500, 4
1997-09, 4292, 12.3300, 3
1997-07, 7378, 12.8100, 2
1997-09, 8634, 12.8100, 3
1997-07, 3817, 14.3300, 2
1997-09, 8248, 14.3400, 3
1997-09, 3389, 15.3000, 2
1997-09, 4016, 16.2900, 3
1997-09, 9390, 16.7400, 2
1997-09, 429, 17.0700, 2
1997-09, 9300, 17.2200, 4
1997-09, 1274, 17.6700, 3
1997-09, 6067, 17.6700, 2
1997-09, 3738, 18.0600, 2
1997-07, 2521, 18.2000, 4
1997-09, 3809, 18.5800, 3
1997-09, 1414, 19.2200, 2
1997-07, 44, 19.4400, 4
1997-09, 8389, 19.8100, 3
1997-09, 8766, 20.1400, 4
1997-09, 7459, 20.4000, 2
1997-09, 5214, 20.4200, 4
1997-09, 8684, 20.7200, 3
1997-09, 4440, 21.3900, 3
1997-09, 7299, 21.7400, 3
1997-09, 7474, 22.1000, 4
1997-09, 7605, 22.9600, 4
1997-07, 995, 23.1200, 4
1997-09, 1440, 23.5500, 3
1997-09, 8645, 24.3200, 2
1997-07, 10259, 25.1700, 4
1997-09, 5171, 26.5400, 3
1997-09, 992, 26.5400, 6
1997-07, 7605, 26.5800, 6
1997-09, 2592, 27.2400, 6
1997-07, 8863, 28.4700, 4
1997-07, 2712, 28.5200, 4
1997-09, 3031, 28.6400, 3
1997-09, 9494, 28.6500, 5
1997-07, 5983, 29.8400, 2
1997-07, 5678, 30.0600, 5
1997-09, 3888, 30.3700, 6
1997-09, 7571, 31.4000, 6
1997-09, 447, 31.5700, 6
1997-09, 6899, 32.9300, 4
1997-07, 3946, 34.5500, 4
1997-07, 10061, 34.7600, 5
1997-09, 755, 35.2000, 4
1997-09, 2734, 35.3900, 6
1997-09, 399, 36.5000, 6
1997-07, 9252, 36.9800, 6
1997-09, 9112, 37.3500, 6
1997-09, 7871, 37.9600, 6
1997-09, 6893, 38.5100, 6
1997-09, 9033, 39.2000, 6
1997-09, 2619, 39.4900, 6
1997-09, 5554, 40.3500, 4
1997-09, 7653, 42.0300, 6
1997-09, 6429, 44.2000, 6
1997-09, 1175, 46.3000, 6
1997-09, 2571, 47.0100, 6
1997-09, 6332, 48.8100, 7
1997-07, 8296, 49.2000, 5
1997-09, 9779, 52.7400, 7
1997-09, 5394, 52.8300, 7
1997-07, 4232, 53.1100, 7
1997-07, 10274, 57.3400, 6
1997-09, 6940, 58.5300, 6
1997-09, 2150, 59.4800, 8
