409, 1368, 1997-02, 58, 1997-Q1, CA, 1.6800, 1
410, 5062, 1997-02, 56, 1997-Q1, CA, 1.7400, 1
619, 676, 1997-09, 56, 1997-Q3, CA, 2.0100, 1
551, 5470, 1997-07, 80, 1997-Q3, WA, 2.4400, 1
413, 5437, 1997-02, 49, 1997-Q1, CA, 2.5800, 1
424, 663, 1997-02, 87, 1997-Q1, WA, 2.8500, 1
703, 8669, 1997-12, 89, 1997-Q4, WA, 3.0000, 1
412, 5437, 1997-02, 49, 1997-Q1, CA, 3.0800, 1
703, 8687, 1997-12, 89, 1997-Q4, WA, 3.1000, 1
564, 5713, 1997-07, 79, 1997-Q3, WA, 3.3800, 1
454, 7282, 1997-03, 84, 1997-Q1, WA, 3.3800, 1
464, 2482, 1997-04, 23, 1997-Q2, OR, 3.4800, 1
464, 5433, 1997-04, 71, 1997-Q2, OR, 3.5300, 2
564, 1293, 1997-07, 80, 1997-Q3, WA, 3.6100, 2
454, 6666, 1997-03, 86, 1997-Q1, WA, 3.6900, 2
454, 4691, 1997-03, 85, 1997-Q1, WA, 3.7400, 1
413, 6465, 1997-02, 49, 1997-Q1, CA, 3.8400, 2
703, 2077, 1997-12, 89, 1997-Q4, WA, 4.0500, 1
411, 4292, 1997-02, 61, 1997-Q1, CA, 4.0800, 1
409, 3738, 1997-02, 53, 1997-Q1, CA, 4.1000, 1
454, 1145, 1997-03, 86, 1997-Q1, WA, 4.4100, 2
564, 8747, 1997-07, 49, 1997-Q3, CA, 4.4400, 1
409, 5298, 1997-02, 52, 1997-Q1, CA, 4.5800, 1
423, 9200, 1997-02, 87, 1997-Q1, WA, 4.7700, 1
551, 9054, 1997-07, 79, 1997-Q3, WA, 4.8300, 2
412, 1392, 1997-02, 56, 1997-Q1, CA, 5.0000, 1
424, 1567, 1997-02, 87, 1997-Q1, WA, 5.0400, 1
464, 3548, 1997-04, 70, 1997-Q2, OR, 5.1900, 1
424, 2201, 1997-02, 87, 1997-Q1, WA, 5.3700, 1
411, 364, 1997-02, 54, 1997-Q1, CA, 5.5600, 1
413, 3814, 1997-02, 60, 1997-Q1, CA, 5.6400, 1
411, 7306, 1997-02, 53, 1997-Q1, CA, 5.6400, 2
464, 1736, 1997-04, 69, 1997-Q2, OR, 5.6700, 2
454, 10262, 1997-03, 85, 1997-Q1, WA, 5.6700, 2
412, 7611, 1997-02, 53, 1997-Q1, CA, 5.7000, 1
564, 2340, 1997-07, 78, 1997-Q3, WA, 5.7600, 2
410, 9770, 1997-02, 54, 1997-Q1, CA, 6.2000, 1
409, 2654, 1997-02, 51, 1997-Q1, CA, 6.3700, 2
369, 9498, 1997-01, 89, 1997-Q1, WA, 6.4400, 1
564, 6195, 1997-07, 54, 1997-Q3, CA, 6.4500, 2
564, 3038, 1997-07, 78, 1997-Q3, WA, 6.5400, 3
369, 6541, 1997-01, 89, 1997-Q1, WA, 6.5700, 2
410, 6905, 1997-02, 55, 1997-Q1, CA, 6.6700, 2
369, 1289, 1997-01, 89, 1997-Q1, WA, 6.7200, 2
409, 7246, 1997-02, 57, 1997-Q1, CA, 6.7200, 1
649, 6936, 1997-10, 85, 1997-Q4, WA, 6.7800, 1
423, 2448, 1997-02, 87, 1997-Q1, WA, 6.8000, 1
454, 7713, 1997-03, 86, 1997-Q1, WA, 6.8800, 1
464, 1529, 1997-04, 70, 1997-Q2, OR, 6.9200, 2
410, 2794, 1997-02, 56, 1997-Q1, CA, 7.0200, 1
649, 6530, 1997-10, 84, 1997-Q4, WA, 7.0300, 2
464, 6288, 1997-04, 23, 1997-Q2, OR, 7.0500, 1
591, 1430, 1997-08, 77, 1997-Q3, WA, 7.0800, 2
410, 8270, 1997-02, 59, 1997-Q1, CA, 7.1600, 2
619, 1391, 1997-09, 48, 1997-Q3, CA, 7.3200, 2
454, 3000, 1997-03, 85, 1997-Q1, WA, 7.4400, 2
649, 7831, 1997-10, 84, 1997-Q4, WA, 7.5400, 2
468, 6105, 1997-04, 89, 1997-Q2, WA, 7.6000, 1
703, 7276, 1997-12, 89, 1997-Q4, WA, 7.7800, 2
464, 4196, 1997-04, 69, 1997-Q2, OR, 7.8800, 2
551, 9517, 1997-07, 80, 1997-Q3, WA, 7.9400, 4
551, 326, 1997-07, 79, 1997-Q3, WA, 8.0700, 3
409, 7060, 1997-02, 49, 1997-Q1, CA, 8.2200, 1
464, 1681, 1997-04, 72, 1997-Q2, OR, 8.2800, 1
564, 8340, 1997-07, 56, 1997-Q3, CA, 8.4000, 1
618, 2271, 1997-09, 48, 1997-Q3, CA, 8.7600, 2
409, 369, 1997-02, 50, 1997-Q1, CA, 8.9400, 2
703, 2829, 1997-12, 89, 1997-Q4, WA, 9.1200, 3
423, 8275, 1997-02, 87, 1997-Q1, WA, 9.1700, 2
410, 8730, 1997-02, 49, 1997-Q1, CA, 9.2600, 2
412, 2640, 1997-02, 58, 1997-Q1, CA, 9.3200, 2
551, 10103, 1997-07, 79, 1997-Q3, WA, 9.3900, 3
591, 1124, 1997-08, 77, 1997-Q3, WA, 9.4800, 2
368, 2952, 1997-01, 89, 1997-Q1, WA, 9.6500, 2
618, 2344, 1997-09, 51, 1997-Q3, CA, 9.8700, 2
410, 8129, 1997-02, 55, 1997-Q1, CA, 9.9000, 2
410, 5960, 1997-02, 61, 1997-Q1, CA, 10.0800, 2
411, 106, 1997-02, 48, 1997-Q1, CA, 10.2400, 2
454, 5790, 1997-03, 84, 1997-Q1, WA, 10.4400, 2
423, 4767, 1997-02, 87, 1997-Q1, WA, 10.5100, 2
410, 1698, 1997-02, 3, 1997-Q1, CA, 10.5900, 2
413, 3585, 1997-02, 51, 1997-Q1, CA, 10.6000, 2
413, 6136, 1997-02, 62, 1997-Q1, CA, 10.6400, 2
464, 2398, 1997-04, 72, 1997-Q2, OR, 10.7600, 2
413, 5013, 1997-02, 54, 1997-Q1, CA, 10.9200, 2
705, 554, 1997-12, 89, 1997-Q4, WA, 10.9300, 2
619, 6717, 1997-09, 49, 1997-Q3, CA, 10.9600, 2
649, 4670, 1997-10, 84, 1997-Q4, WA, 10.9800, 2
454, 5877, 1997-03, 85, 1997-Q1, WA, 11.1400, 2
411, 3279, 1997-02, 54, 1997-Q1, CA, 11.2200, 1
591, 1341, 1997-08, 77, 1997-Q3, WA, 11.2800, 2
464, 6462, 1997-04, 72, 1997-Q2, OR, 11.2800, 2
410, 4704, 1997-02, 58, 1997-Q1, CA, 11.3500, 2
618, 1483, 1997-09, 60, 1997-Q3, CA, 11.3700, 2
564, 4100, 1997-07, 49, 1997-Q3, CA, 11.3900, 2
454, 5050, 1997-03, 86, 1997-Q1, WA, 11.4000, 1
411, 6059, 1997-02, 51, 1997-Q1, CA, 11.4600, 2
409, 8270, 1997-02, 59, 1997-Q1, CA, 11.4900, 2
464, 9065, 1997-04, 69, 1997-Q2, OR, 11.6000, 1
413, 5441, 1997-02, 55, 1997-Q1, CA, 11.7100, 2
454, 3160, 1997-03, 85, 1997-Q1, WA, 11.8800, 2
410, 4258, 1997-02, 48, 1997-Q1, CA, 11.8800, 2
454, 8181, 1997-03, 86, 1997-Q1, WA, 11.9000, 2
618, 524, 1997-09, 54, 1997-Q3, CA, 12.0500, 4
411, 8793, 1997-02, 47, 1997-Q1, CA, 12.0900, 3
649, 9006, 1997-10, 85, 1997-Q4, WA, 12.0900, 2
409, 1683, 1997-02, 58, 1997-Q1, CA, 12.1100, 3
412, 4496, 1997-02, 62, 1997-Q1, CA, 12.1200, 2
703, 3075, 1997-12, 89, 1997-Q4, WA, 12.3100, 3
618, 4292, 1997-09, 61, 1997-Q3, CA, 12.3300, 3
423, 1720, 1997-02, 87, 1997-Q1, WA, 12.6700, 2
649, 2947, 1997-10, 84, 1997-Q4, WA, 12.8100, 3
564, 7378, 1997-07, 47, 1997-Q3, CA, 12.8100, 2
619, 8634, 1997-09, 56, 1997-Q3, CA, 12.8100, 3
409, 7523, 1997-02, 58, 1997-Q1, CA, 12.8200, 3
