1997-07, 51, 46.7200
1997-07, 50, 29.8400
1997-09, 60, 80.6400
1997-09, 61, 101.5000
1997-09, 57, 192.3000
1997-09, 58, 81.5200
1997-09, 55, 108.5600
1997-09, 56, 67.5600
1997-09, 53, 98.5100
1997-09, 54, 12.0500
1997-09, 51, 99.1600
1997-09, 52, 89.4600
1997-07, 49, 44.3000
1997-09, 59, 88.5500
1997-07, 47, 62.0100
1997-09, 3, 57.2700
1997-07, 60, 51.7500
1997-07, 61, 14.3300
1997-09, 50, 94.3500
1997-09, 47, 142.5000
1997-09, 62, 35.2000
1997-07, 55, 19.4400
1997-07, 56, 8.4000
1997-07, 53, 30.0600
1997-07, 54, 131.3000
1997-07, 59, 34.5500
1997-09, 48, 85.4100
1997-07, 57, 80.4600
1997-09, 49, 134.4100
618, 49, 63.9700
618, 48, 8.7600
564, 51, 46.7200
618, 47, 26.5400
564, 50, 29.8400
564, 53, 30.0600
564, 55, 19.4400
564, 54, 131.3000
564, 57, 80.4600
619, 50, 31.5700
564, 56, 8.4000
619, 52, 30.3700
564, 59, 34.5500
619, 51, 14.3400
619, 58, 42.0300
619, 57, 56.6400
619, 59, 15.3000
619, 3, 40.5300
619, 53, 54.5600
619, 56, 14.8200
619, 55, 77.1600
618, 61, 12.3300
618, 60, 40.0100
564, 60, 51.7500
618, 59, 73.2500
564, 61, 14.3300
618, 58, 39.4900
618, 57, 135.6600
618, 56, 52.7400
618, 55, 31.4000
618, 54, 12.0500
619, 61, 89.1700
619, 60, 40.6300
564, 47, 62.0100
619, 62, 35.2000
564, 49, 44.3000
618, 3, 16.7400
619, 47, 115.9600
619, 49, 70.4400
619, 48, 76.6500
618, 53, 43.9500
618, 52, 59.0900
618, 51, 84.8200
618, 50, 62.7800
1997-09, 2734, 35.3900
1997-07, 6195, 6.4500
1997-09, 1440, 23.5500
1997-09, 1483, 11.3700
1997-09, 2571, 47.0100
1997-07, 8296, 49.2000
1997-09, 8634, 12.8100
1997-09, 6893, 38.5100
1997-09, 6332, 48.8100
1997-07, 10274, 57.3400
1997-09, 3389, 15.3000
1997-09, 6899, 32.9300
1997-09, 9494, 28.6500
1997-09, 5171, 26.5400
1997-09, 8684, 20.7200
1997-09, 7474, 22.1000
1997-09, 7871, 37.9600
1997-09, 6067, 17.6700
1997-09, 3031, 28.6400
1997-09, 2619, 39.4900
1997-09, 6429, 44.2000
1997-09, 2344, 9.8700
1997-09, 1175, 46.3000
1997-07, 9252, 36.9800
1997-09, 8248, 14.3400
1997-09, 4440, 21.3900
1997-09, 524, 12.0500
1997-09, 8766, 20.1400
1997-09, 8645, 24.3200
1997-09, 447, 31.5700
1997-09, 6940, 58.5300
1997-09, 1414, 19.2200
1997-09, 5214, 20.4200
1997-07, 10061, 34.7600
1997-09, 9779, 52.7400
1997-09, 4292, 12.3300
1997-09, 9300, 17.2200
1997-07, 3946, 34.5500
1997-09, 2271, 8.7600
1997-09, 2150, 59.4800
1997-09, 3888, 30.3700
1997-09, 6717, 10.9600
1997-09, 7605, 22.9600
1997-07, 4232, 53.1100
1997-09, 2592, 27.2400
1997-09, 755, 35.2000
1997-09, 676, 2.0100
1997-09, 4016, 16.2900
1997-09, 9033, 39.2000
1997-07, 3817, 14.3300
1997-07, 10259, 25.1700
1997-09, 992, 26.5400
1997-09, 5394, 52.8300
1997-09, 7299, 21.7400
1997-09, 399, 36.5000
1997-09, 7571, 31.4000
1997-09, 9112, 37.3500
1997-07, 44, 19.4400
1997-07, 5678, 30.0600
1997-09, 1391, 7.3200
1997-07, 8747, 4.4400
1997-09, 3809, 18.5800
1997-09, 9390, 16.7400
1997-07, 2521, 18.2000
1997-07, 8863, 28.4700
1997-07, 7378, 12.8100
1997-07, 4100, 11.3900
1997-07, 995, 23.1200
1997-09, 1274, 17.6700
1997-09, 3738, 18.0600
1997-07, 8340, 8.4000
1997-09, 8389, 19.8100
1997-09, 5554, 40.3500
1997-09, 7653, 42.0300
1997-09, 429, 17.0700
1997-09, 7459, 20.4000
1997-07, 2712, 28.5200
1997-07, 7605, 26.5800
1997-07, 5983, 29.8400
1997-Q1, 51, 308.9100
1997-Q1, 50, 187.3600
1997-Q1, 3, 163.4500
1997-Q3, 60, 132.3900
1997-Q1, 57, 221.9600
1997-Q3, 62, 35.2000
1997-Q1, 56, 428.5500
1997-Q3, 61, 115.8300
1997-Q1, 59, 267.5700
1997-Q3, 3, 57.2700
1997-Q1, 58, 556.4700
1997-Q1, 53, 354.1900
1997-Q1, 31, 14.1200
1997-Q1, 52, 318.4000
1997-Q1, 55, 639.7700
1997-Q1, 54, 271.8000
1997-Q3, 59, 123.1000
1997-Q3, 58, 81.5200
1997-Q1, 49, 293.8500
1997-Q1, 60, 161.6300
1997-Q1, 62, 247.5500
1997-Q1, 61, 337.8900
1997-Q3, 51, 145.8800
1997-Q3, 50, 124.1900
1997-Q1, 48, 508.5200
1997-Q3, 53, 128.5700
1997-Q1, 47, 307.4600
1997-Q3, 52, 89.4600
1997-Q3, 55, 128.0000
1997-Q3, 54, 143.3500
1997-Q1, 41, 35.3100
1997-Q3, 57, 272.7600
1997-Q3, 56, 75.9600
1997-Q3, 48, 85.4100
1997-Q3, 47, 204.5100
1997-Q3, 49, 178.7100
1997-Q1, 39, 16.9100
1997-09, CA, 1568.9500
1997-08, WA, 1031.0600
1997-07, WA, 143.0800
1997-07, CA, 553.1600
